USAF,WBAN,YR--MODAHRMN,DIR,SPD,GUS,CLG,SKC,L,M,H,VSB,MW0,MW1,MW2,MW3,AW0,AW1,AW2,AW3,W,Temperature,Dewpoint,SLP,ALT,STP,MAX,MIN,PCP01,PCP06,PCP24,PCPXX,SD,decimal_days
723095,93719,201307101054,190,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1019.9,30.12,1019.1,***,***,0.00,*****,*****,*****,**,9.45416666667
723095,93719,201307101154,220,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,73,1020.0,30.12,1019.1,80,77,0.00,*****,0.14,*****,**,9.49583333333
723095,93719,201307101254,990,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,73,1020.3,30.13,1019.5,***,***,0.00,*****,*****,*****,**,9.5375
723095,93719,201307101305,230,9,***,722,SC,*,*,*,2.5,05,**,**,**,05,**,**,**,*,82,73,******,30.13,1019.5,***,***,*****,*****,*****,*****,**,9.54513888889
723095,93719,201307101315,230,9,***,722,SC,*,*,*,5.0,05,**,**,**,05,**,**,**,*,82,73,******,30.13,1019.5,***,***,*****,*****,*****,*****,**,9.55208333333
723095,93719,201307101354,***,***,***,722,SC,*,*,*,****,**,**,**,**,**,**,**,**,*,86,73,1019.9,30.12,1019.1,***,***,0.00,*****,*****,*****,**,9.57916666667
723095,93719,201307101454,***,***,***,***,***,*,*,*,****,**,**,**,**,**,**,**,**,*,87,73,1019.9,30.12,1019.1,***,***,0.00,*****,*****,*****,**,9.62083333333
723095,93719,201307101554,210,11,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1019.6,30.11,1018.8,***,***,0.00,*****,*****,*****,**,9.6625
723095,93719,201307101654,220,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1019.1,30.09,1018.1,***,***,0.00,*****,*****,*****,**,9.70416666667
723095,93719,201307101754,200,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1018.5,30.08,1017.8,89,80,0.00,*****,*****,*****,**,9.74583333333
723095,93719,201307101854,220,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,72,1017.7,30.06,1017.1,***,***,0.00,*****,*****,*****,**,9.7875
723095,93719,201307101954,190,14,21,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,71,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,9.82916666667
723095,93719,201307102054,180,14,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,71,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,9.87083333333
723095,93719,201307102154,190,14,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,70,1016.5,30.02,1015.8,***,***,0.00,*****,*****,*****,**,9.9125
723095,93719,201307102254,190,13,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,71,1016.5,30.02,1015.8,***,***,0.00,*****,*****,*****,**,9.95416666667
723095,93719,201307102354,190,9,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1016.6,30.02,1015.8,90,82,0.00,*****,*****,*****,**,9.99583333333
723095,93719,201307110054,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,72,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,10.0375
723095,93719,201307110154,180,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,72,1016.9,30.03,1016.1,***,***,0.00,*****,*****,*****,**,10.0791666667
723095,93719,201307110254,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,78,73,1017.4,30.05,1016.8,***,***,0.00,*****,*****,*****,**,10.1208333333
723095,93719,201307110354,200,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1017.2,30.04,1016.4,***,***,0.00,*****,*****,*****,**,10.1625
723095,93719,201307110454,190,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1017.0,30.03,1016.1,90,76,0.00,*****,*****,*****,**,10.2041666667
723095,93719,201307110554,190,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1016.5,30.02,1015.8,82,76,0.00,*****,*****,*****,**,10.2458333333
723095,93719,201307110654,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,10.2875
723095,93719,201307110754,170,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,71,1014.9,29.97,1014.1,***,***,0.00,*****,*****,*****,**,10.3291666667
723095,93719,201307110854,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,1015.2,29.98,1014.4,***,***,0.00,*****,*****,*****,**,10.3708333333
723095,93719,201307110954,220,7,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1015.3,29.98,1014.4,***,***,0.00,*****,*****,*****,**,10.4125
723095,93719,201307111054,230,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1015.7,30.00,1015.1,***,***,0.00,*****,*****,*****,**,10.4541666667
723095,93719,201307111154,240,10,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,1016.2,30.01,1015.4,79,75,0.00,*****,*****,*****,**,10.4958333333
723095,93719,201307111254,240,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,74,1016.1,30.01,1015.4,***,***,*****,*****,*****,*****,**,10.5375
723095,93719,201307111354,240,13,22,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,85,72,1015.9,30.00,1015.1,***,***,0.00,*****,*****,*****,**,10.5791666667
723095,93719,201307111454,990,8,17,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,71,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,10.6208333333
723095,93719,201307111554,250,8,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,71,1015.6,29.99,1014.7,***,***,0.00,*****,*****,*****,**,10.6625
723095,93719,201307111654,270,10,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,90,70,1015.0,29.98,1014.4,***,***,0.00,*****,*****,*****,**,10.7041666667
723095,93719,201307111754,180,8,***,44,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,73,1014.4,29.96,1013.7,91,79,0.00,*****,*****,*****,**,10.7458333333
723095,93719,201307111854,170,14,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,89,73,1013.8,29.94,1013.0,***,***,0.00,*****,*****,*****,**,10.7875
723095,93719,201307111954,180,10,21,32,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,74,1013.3,29.93,1012.7,***,***,0.00,*****,*****,*****,**,10.8291666667
723095,93719,201307112054,180,13,21,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1013.1,29.92,1012.4,***,***,0.00,*****,*****,*****,**,10.8708333333
723095,93719,201307112154,180,8,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1012.8,29.91,1012.0,***,***,0.00,*****,*****,*****,**,10.9125
723095,93719,201307112254,200,9,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,82,72,1013.5,29.93,1012.7,***,***,0.00,*****,*****,*****,**,10.9541666667
723095,93719,201307112341,310,6,***,28,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,10.9868055556
723095,93719,201307112354,330,14,***,26,***,*,*,*,7.0,**,**,**,**,62,**,**,**,*,77,71,1014.4,29.96,1013.7,91,77,0.01,*****,*****,*****,**,10.9958333333
723095,93719,201307120021,250,6,***,30,***,*,*,*,10.0,**,**,**,**,12,**,**,**,*,75,72,******,29.95,1013.4,***,***,0.01,*****,*****,*****,**,11.0145833333
723095,93719,201307120054,280,7,***,45,***,*,*,*,5.0,**,**,**,**,62,12,10,**,*,75,72,1014.2,29.95,1013.4,***,***,0.10,*****,*****,*****,**,11.0375
723095,93719,201307120059,300,5,***,36,***,*,*,*,1.8,**,**,**,**,63,12,10,**,*,73,72,******,29.95,1013.4,***,***,0.07,*****,*****,*****,**,11.0409722222
723095,93719,201307120109,300,5,***,33,***,*,*,*,1.3,**,**,**,**,63,10,**,**,*,73,72,******,29.94,1013.0,***,***,0.22,*****,*****,*****,**,11.0479166667
723095,93719,201307120115,***,0,***,36,***,*,*,*,3.0,**,**,**,**,62,10,**,**,*,73,72,******,29.94,1013.0,***,***,0.24,*****,*****,*****,**,11.0520833333
723095,93719,201307120123,***,0,***,34,***,*,*,*,3.0,**,**,**,**,62,12,10,**,*,73,72,******,29.95,1013.4,***,***,0.28,*****,*****,*****,**,11.0576388889
723095,93719,201307120130,160,5,***,32,***,*,*,*,2.0,**,**,**,**,62,12,10,**,*,75,73,******,29.94,1013.0,***,***,0.30,*****,*****,*****,**,11.0625
723095,93719,201307120135,180,5,***,80,***,*,*,*,5.0,**,**,**,**,63,10,**,**,*,73,73,******,29.95,1013.4,***,***,0.31,*****,*****,*****,**,11.0659722222
723095,93719,201307120154,***,0,***,34,***,*,*,*,3.0,**,**,**,**,62,10,**,**,*,75,73,1014.4,29.96,1013.7,***,***,0.30,*****,*****,*****,**,11.0791666667
723095,93719,201307120206,***,0,***,24,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,0.00,*****,*****,*****,**,11.0875
723095,93719,201307120246,240,3,***,33,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,29.95,1013.4,***,***,0.00,*****,*****,*****,**,11.1152777778
723095,93719,201307120252,210,3,***,28,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,11.1194444444
723095,93719,201307120254,200,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1014.1,29.95,1013.4,***,***,0.00,*****,*****,0.41,**,11.1208333333
723095,93719,201307120354,200,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.0,29.95,1013.4,***,***,0.00,*****,*****,*****,**,11.1625
723095,93719,201307120454,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1013.7,29.94,1013.0,91,74,0.00,*****,*****,*****,**,11.2041666667
723095,93719,201307120554,190,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1013.4,29.93,1012.7,77,74,0.00,0.41,*****,*****,**,11.2458333333
723095,93719,201307120654,200,5,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1013.1,29.92,1012.4,***,***,0.00,*****,*****,*****,**,11.2875
723095,93719,201307120737,210,5,***,22,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,75,******,29.91,1012.0,***,***,*****,*****,*****,*****,**,11.3173611111
723095,93719,201307120754,280,7,***,24,***,*,*,*,4.0,**,**,**,**,61,10,**,**,*,77,74,1012.6,29.91,1012.0,***,***,0.03,*****,*****,*****,**,11.3291666667
723095,93719,201307120803,240,6,***,37,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,72,******,29.91,1012.0,***,***,0.01,*****,*****,*****,**,11.3354166667
723095,93719,201307120854,170,3,***,38,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,76,73,1012.5,29.90,1011.7,***,***,0.19,*****,*****,0.22,**,11.3708333333
723095,93719,201307120954,210,5,***,722,SC,*,*,*,10.0,**,**,**,**,61,**,**,**,*,74,72,1012.9,29.91,1012.0,***,***,0.03,*****,*****,*****,**,11.4125
723095,93719,201307121054,230,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,72,1013.4,29.93,1012.7,***,***,0.00,*****,*****,*****,**,11.4541666667
723095,93719,201307121154,250,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1013.6,29.93,1012.7,77,74,0.00,0.25,0.00,*****,**,11.4958333333
723095,93719,201307121239,210,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,11.5270833333
723095,93719,201307121254,210,6,***,37,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1014.3,29.95,1013.4,***,***,0.00,*****,*****,*****,**,11.5375
723095,93719,201307121301,200,6,***,11,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,11.5423611111
723095,93719,201307121352,200,3,***,722,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,73,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.5777777778
723095,93719,201307121354,200,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1014.4,29.96,1013.7,***,***,0.00,*****,*****,*****,**,11.5791666667
723095,93719,201307121431,990,3,***,13,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,73,******,29.95,1013.4,***,***,*****,*****,*****,*****,**,11.6048611111
723095,93719,201307121454,260,3,***,13,***,*,*,*,5.0,**,**,**,**,62,**,**,**,*,78,73,1014.4,29.96,1013.7,***,***,0.03,*****,*****,0.02,**,11.6208333333
723095,93719,201307121501,240,3,***,110,***,*,*,*,8.0,**,**,**,**,61,**,**,**,*,79,73,******,29.96,1013.7,***,***,0.01,*****,*****,*****,**,11.6256944444
723095,93719,201307121554,200,5,***,100,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,78,74,1014.6,29.96,1013.7,***,***,0.01,*****,*****,*****,**,11.6625
723095,93719,201307121647,170,5,***,12,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,79,73,******,29.97,1014.1,***,***,0.03,*****,*****,*****,**,11.6993055556
723095,93719,201307121654,160,6,***,12,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,78,75,1014.8,29.97,1014.1,***,***,0.03,*****,*****,*****,**,11.7041666667
723095,93719,201307121716,150,5,***,100,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,79,73,******,29.97,1014.1,***,***,0.00,*****,*****,*****,**,11.7194444444
723095,93719,201307121750,150,7,***,75,***,*,*,*,2.0,**,**,**,**,63,10,**,**,*,75,73,******,29.97,1014.1,***,***,0.09,*****,*****,*****,**,11.7430555556
723095,93719,201307121754,150,6,***,80,***,*,*,*,2.0,**,**,**,**,63,10,**,**,*,75,72,1015.0,29.97,1014.1,80,75,0.12,0.18,*****,*****,**,11.7458333333
723095,93719,201307121804,160,7,***,55,***,*,*,*,4.0,**,**,**,**,63,10,**,**,*,75,73,******,29.98,1014.4,***,***,0.03,*****,*****,*****,**,11.7527777778
723095,93719,201307121854,140,5,***,65,***,*,*,*,5.0,**,**,**,**,62,10,**,**,*,73,71,1014.7,29.97,1014.1,***,***,0.12,*****,*****,*****,**,11.7875
723095,93719,201307121954,100,5,***,55,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,74,71,1014.7,29.97,1014.1,***,***,0.14,*****,*****,*****,**,11.8291666667
723095,93719,201307122054,110,6,***,110,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1014.7,29.97,1014.1,***,***,0.00,*****,*****,0.27,**,11.8708333333
723095,93719,201307122131,110,8,***,120,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.97,1014.1,***,***,*****,*****,*****,*****,**,11.8965277778
723095,93719,201307122154,***,0,***,90,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1014.6,29.96,1013.7,***,***,0.00,*****,*****,*****,**,11.9125
723095,93719,201307122202,090,3,***,9,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9180555556
723095,93719,201307122211,***,0,***,55,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9243055556
723095,93719,201307122218,140,3,***,9,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.97,1014.1,***,***,*****,*****,*****,*****,**,11.9291666667
723095,93719,201307122237,110,3,***,12,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9423611111
723095,93719,201307122251,090,5,***,8,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9520833333
723095,93719,201307122254,100,5,***,8,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1014.6,29.96,1013.7,***,***,0.00,*****,*****,*****,**,11.9541666667
723095,93719,201307122301,120,6,***,12,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9590277778
723095,93719,201307122352,***,0,***,80,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,******,29.96,1013.7,***,***,*****,*****,*****,*****,**,11.9944444444
723095,93719,201307122354,***,0,***,110,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,76,73,1014.5,29.96,1013.7,77,73,0.00,0.27,*****,*****,**,11.9958333333
723095,93719,201307130054,***,0,***,120,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1015.4,29.99,1014.7,***,***,0.00,*****,*****,*****,**,12.0375
723095,93719,201307130107,***,0,***,110,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,30.00,1015.1,***,***,*****,*****,*****,*****,**,12.0465277778
723095,93719,201307130154,***,0,***,34,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1016.4,30.02,1015.8,***,***,0.00,*****,*****,*****,**,12.0791666667
723095,93719,201307130252,040,5,***,12,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,******,30.03,1016.1,***,***,*****,*****,*****,*****,**,12.1194444444
723095,93719,201307130254,040,5,***,12,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,1016.7,30.03,1016.1,***,***,0.01,*****,*****,0.01,**,12.1208333333
723095,93719,201307130313,030,3,***,31,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,******,30.02,1015.8,***,***,0.00,*****,*****,*****,**,12.1340277778
723095,93719,201307130354,030,5,***,60,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1016.5,30.02,1015.8,***,***,0.00,*****,*****,*****,**,12.1625
723095,93719,201307130423,***,0,***,20,***,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,******,30.02,1015.8,***,***,0.00,*****,*****,*****,**,12.1826388889
723095,93719,201307130454,***,0,***,20,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1016.6,30.02,1015.8,80,73,0.00,*****,*****,*****,**,12.2041666667
723095,93719,201307130554,***,0,***,24,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1016.6,30.02,1015.8,77,75,0.00,0.01,*****,*****,**,12.2458333333
723095,93719,201307130602,***,0,***,55,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,******,30.02,1015.8,***,***,*****,*****,*****,*****,**,12.2513888889
723095,93719,201307130643,030,3,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,72,******,30.02,1015.8,***,***,*****,*****,*****,*****,**,12.2798611111
723095,93719,201307130654,***,0,***,17,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,73,1016.6,30.02,1015.8,***,***,0.00,*****,*****,*****,**,12.2875
723095,93719,201307130725,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,73,73,******,30.02,1015.8,***,***,*****,*****,*****,*****,**,12.3090277778
723095,93719,201307130754,060,3,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,73,1016.8,30.03,1016.1,***,***,0.00,*****,*****,*****,**,12.3291666667
723095,93719,201307130854,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,61,**,**,**,*,75,73,1016.7,30.03,1016.1,***,***,0.03,*****,*****,0.03,**,12.3708333333
723095,93719,201307130925,120,5,***,21,***,*,*,*,8.0,**,**,**,**,92,90,61,**,*,75,73,******,30.05,1016.8,***,***,0.00,*****,*****,*****,**,12.3923611111
723095,93719,201307130932,140,10,17,19,***,*,*,*,3.0,**,**,**,**,95,90,63,10,*,73,73,******,30.06,1017.1,***,***,0.06,*****,*****,*****,**,12.3972222222
723095,93719,201307130935,130,13,21,31,***,*,*,*,2.5,**,**,**,**,95,90,63,10,*,73,72,******,30.06,1017.1,***,***,0.09,*****,*****,*****,**,12.3993055556
723095,93719,201307130949,180,6,***,45,***,*,*,*,4.0,**,**,**,**,92,90,62,10,*,73,72,******,30.05,1016.8,***,***,0.15,*****,*****,*****,**,12.4090277778
723095,93719,201307130952,200,6,***,43,***,*,*,*,5.0,**,**,**,**,62,10,**,**,*,73,72,******,30.05,1016.8,***,***,0.16,*****,*****,*****,**,12.4111111111
723095,93719,201307130954,190,3,***,70,***,*,*,*,5.0,**,**,**,**,62,10,**,**,*,74,72,1017.5,30.05,1016.8,***,***,0.16,*****,*****,*****,**,12.4125
723095,93719,201307131054,***,0,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,74,72,1018.0,30.06,1017.1,***,***,0.00,*****,*****,*****,**,12.4541666667
723095,93719,201307131154,150,5,***,50,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1018.6,30.08,1017.8,76,73,0.04,0.23,0.69,*****,**,12.4958333333
723095,93719,201307131254,***,0,***,50,***,*,*,*,8.0,**,**,**,**,61,**,**,**,*,79,75,1019.5,30.11,1018.8,***,***,0.00,*****,*****,*****,**,12.5375
723095,93719,201307131320,120,8,***,70,***,*,*,*,1.8,**,**,**,**,63,10,**,**,*,79,75,******,30.13,1019.5,***,***,0.09,*****,*****,*****,**,12.5555555556
723095,93719,201307131326,990,8,***,27,***,*,*,*,1.5,**,**,**,**,62,12,10,**,*,79,75,******,30.12,1019.1,***,***,0.11,*****,*****,*****,**,12.5597222222
723095,93719,201307131329,150,9,***,30,***,*,*,*,3.0,**,**,**,**,61,12,10,**,*,79,73,******,30.12,1019.1,***,***,0.11,*****,*****,*****,**,12.5618055556
723095,93719,201307131349,150,7,***,65,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,******,30.12,1019.1,***,***,0.11,*****,*****,*****,**,12.5756944444
723095,93719,201307131354,160,6,***,65,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,76,1019.8,30.12,1019.1,***,***,0.11,*****,*****,*****,**,12.5791666667
723095,93719,201307131454,100,7,***,35,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,76,1020.1,30.12,1019.1,***,***,0.00,*****,*****,0.11,**,12.6208333333
723095,93719,201307131554,160,14,29,80,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,84,73,1020.2,30.13,1019.5,***,***,0.04,*****,*****,*****,**,12.6625
723095,93719,201307131654,160,15,24,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,72,1020.6,30.14,1019.8,***,***,0.00,*****,*****,*****,**,12.7041666667
723095,93719,201307131754,150,14,23,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,88,72,1020.6,30.14,1019.8,88,76,0.00,0.15,*****,*****,**,12.7458333333
723095,93719,201307131854,140,16,24,47,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,86,71,1020.2,30.13,1019.5,***,***,0.00,*****,*****,*****,**,12.7875
723095,93719,201307131954,130,11,22,47,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,87,73,1020.8,30.15,1020.1,***,***,0.00,*****,*****,*****,**,12.8291666667
723095,93719,201307132054,180,13,***,34,***,*,*,*,5.0,**,**,**,**,62,10,**,**,*,77,74,1020.8,30.15,1020.1,***,***,0.13,*****,*****,0.13,**,12.8708333333
723095,93719,201307132154,140,7,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,80,74,1021.2,30.16,1020.5,***,***,0.08,*****,*****,*****,**,12.9125
723095,93719,201307132254,140,9,16,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,83,74,1021.5,30.17,1020.8,***,***,0.00,*****,*****,*****,**,12.9541666667
723095,93719,201307132311,180,21,31,722,SC,*,*,*,1.8,**,**,**,**,63,**,**,**,*,81,73,******,30.19,1021.5,***,***,0.11,*****,*****,*****,**,12.9659722222
723095,93719,201307132323,160,9,***,37,***,*,*,*,3.0,**,**,**,**,63,10,**,**,*,75,73,******,30.19,1021.5,***,***,0.19,*****,*****,*****,**,12.9743055556
723095,93719,201307132352,140,5,***,722,***,*,*,*,10.0,**,**,**,**,**,**,**,**,*,75,72,******,30.19,1021.5,***,***,*****,*****,*****,*****,**,12.9944444444
723095,93719,201307132354,150,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,72,1022.2,30.19,1021.5,88,76,0.19,0.40,*****,*****,**,12.9958333333
723095,93719,201307140054,110,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1021.9,30.18,1021.2,***,***,0.00,*****,*****,*****,**,13.0375
723095,93719,201307140154,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1022.9,30.21,1022.2,***,***,0.00,*****,*****,*****,**,13.0791666667
723095,93719,201307140254,130,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,73,1023.3,30.22,1022.5,***,***,0.00,*****,*****,*****,**,13.1208333333
723095,93719,201307140354,110,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1023.4,30.22,1022.5,***,***,0.00,*****,*****,*****,**,13.1625
723095,93719,201307140454,090,6,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1023.6,30.23,1022.9,88,73,0.00,*****,*****,*****,**,13.2041666667
723095,93719,201307140554,***,0,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1023.5,30.23,1022.9,77,75,0.00,*****,*****,*****,**,13.2458333333
723095,93719,201307140654,090,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1023.6,30.23,1022.9,***,***,0.00,*****,*****,*****,**,13.2875
723095,93719,201307140754,080,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,73,1023.7,30.23,1022.9,***,***,0.00,*****,*****,*****,**,13.3291666667
723095,93719,201307140854,080,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1023.6,30.23,1022.9,***,***,0.00,*****,*****,*****,**,13.3708333333
723095,93719,201307140954,090,3,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,76,74,1024.2,30.25,1023.5,***,***,0.00,*****,*****,*****,**,13.4125
723095,93719,201307141054,080,5,***,722,CLR,*,*,*,10.0,**,**,**,**,**,**,**,**,*,77,74,1024.8,30.26,1023.9,***,***,0.00,*****,*****,*****,**,13.4541666667
723095,93719,201307141154,100,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,79,74,1025.1,30.27,1024.2,79,75,0.00,*****,0.55,*****,**,13.4958333333
723095,93719,201307141254,100,6,***,722,SC,*,*,*,10.0,**,**,**,**,**,**,**,**,*,81,75,1025.6,30.29,1024.9,***,***,0.00,*****,*****,*****,**,13.5375
